,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
0,-43,105,-105,37,-109,10,-102,2,-97,9,-104,5,-98,2,-104,4,-113,5,-99,6,-101,11,-101,6,-100,4,-101,3,-102,5,-99,7,-105,3,-99,5,-103,5,-101,3,-100,2,-100,4,-99,3
1,-45,142,-129,44,-125,10,-103,2,-113,9,-115,5,-103,2,-109,4,-121,5,-112,6,-119,13,-105,6,-103,4,-105,3,-110,5,-111,7,-109,3,-107,5,-108,5,-108,3,-103,2,-105,4,-102,3
2,-51,172,-163,55,-136,11,-109,2,-125,10,-120,5,-105,2,-115,4,-124,5,-119,6,-130,13,-113,6,-107,4,-111,3,-118,5,-124,7,-117,3,-118,5,-113,5,-112,3,-106,2,-111,4,-111,3
3,-58,212,-191,67,-143,12,-112,2,-138,10,-124,5,-110,2,-123,4,-134,5,-124,6,-147,13,-123,6,-113,5,-115,3,-126,5,-131,7,-118,3,-124,5,-119,5,-115,3,-112,2,-121,4,-114,3
4,-61,249,-227,85,-155,13,-115,2,-150,11,-130,5,-113,2,-131,4,-140,6,-128,6,-157,13,-132,6,-123,5,-120,3,-131,5,-139,7,-127,3,-129,5,-127,5,-119,3,-115,2,-124,4,-115,3
5,-65,287,-266,96,-179,13,-119,2,-153,12,-138,5,-115,2,-133,4,-145,6,-136,6,-172,13,-138,6,-134,5,-125,3,-140,5,-148,7,-128,3,-134,5,-135,5,-121,3,-119,2,-128,4,-118,3
6,-68,328,-303,107,-189,15,-119,2,-164,12,-143,5,-119,2,-142,4,-154,6,-143,6,-183,14,-143,6,-144,5,-129,3,-147,5,-153,7,-130,3,-141,5,-142,5,-130,3,-122,2,-136,4,-121,3
7,-71,358,-342,114,-209,15,-120,2,-174,12,-149,5,-122,2,-151,4,-167,6,-154,6,-198,17,-149,6,-150,5,-132,3,-154,5,-159,7,-137,3,-147,5,-153,5,-133,3,-122,2,-141,4,-122,3
8,-71,383,-377,124,-230,17,-124,2,-183,12,-157,6,-125,2,-155,4,-172,6,-162,8,-221,17,-155,6,-154,5,-136,3,-163,6,-164,7,-141,3,-159,5,-164,5,-137,3,-123,2,-146,4,-127,3
9,-74,411,-412,136,-247,17,-126,2,-194,12,-165,6,-129,2,-163,4,-175,6,-168,9,-234,17,-163,6,-165,5,-140,3,-172,6,-171,8,-149,4,-165,5,-172,5,-138,3,-128,2,-152,4,-132,3
