,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-71,2,-70,12,-71,8,-69,5,-69,3,-74,3,-71,7,-73,7,-67,12,-70,8,-68,24,-67,6,-73,8,-71,3,-68,6,-72,4,-70,2,-71,2,-72,4
1,-71,2,-79,12,-78,9,-79,5,-70,3,-77,3,-74,8,-79,8,-78,12,-75,8,-79,26,-71,6,-77,8,-72,3,-71,6,-79,4,-70,2,-73,2,-75,4
2,-73,2,-83,13,-82,9,-83,5,-74,3,-81,3,-82,8,-88,8,-87,12,-81,9,-90,30,-75,6,-83,8,-75,3,-72,6,-83,4,-72,2,-75,2,-77,4
3,-73,2,-91,13,-87,9,-86,5,-75,3,-83,3,-89,8,-93,12,-100,12,-84,9,-102,34,-79,6,-86,8,-79,3,-79,6,-85,4,-72,2,-77,2,-83,4
4,-73,2,-97,13,-89,10,-88,5,-81,3,-85,3,-96,8,-105,12,-110,12,-90,10,-119,35,-82,6,-90,8,-81,3,-82,6,-88,4,-72,2,-77,2,-90,4
5,-73,2,-105,14,-95,10,-91,5,-83,3,-86,3,-98,8,-110,12,-122,14,-99,10,-136,35,-86,6,-93,8,-82,3,-91,7,-93,4,-73,2,-77,2,-92,5
6,-75,2,-113,15,-102,12,-94,5,-87,3,-89,3,-100,9,-113,12,-127,15,-104,10,-148,38,-91,6,-98,8,-83,3,-97,7,-97,4,-77,2,-78,2,-99,5
7,-77,2,-120,17,-113,12,-103,5,-91,3,-90,3,-105,9,-120,14,-133,16,-110,11,-159,41,-94,6,-102,8,-83,3,-99,7,-99,4,-78,2,-80,2,-102,5
8,-77,2,-130,18,-120,13,-106,5,-93,3,-90,3,-114,10,-126,15,-139,16,-114,11,-174,46,-97,6,-108,9,-86,3,-101,7,-100,4,-79,2,-82,2,-107,5
9,-80,2,-135,19,-127,13,-111,5,-96,3,-92,3,-117,10,-137,16,-145,16,-118,11,-187,49,-104,6,-111,9,-90,3,-104,8,-102,4,-82,2,-82,2,-112,5
10,-85,2,-147,19,-134,14,-115,5,-98,3,-92,3,-120,13,-144,16,-150,16,-122,12,-205,49,-108,6,-115,9,-92,3,-109,8,-103,4,-85,2,-84,2,-113,6
11,-88,2,-153,20,-136,14,-118,5,-99,3,-95,3,-129,13,-154,17,-154,18,-125,13,-217,53,-111,6,-121,10,-97,3,-112,8,-108,5,-85,2,-86,2,-117,6
12,-88,2,-160,23,-142,14,-121,5,-100,3,-95,3,-136,13,-169,17,-161,18,-133,15,-228,55,-115,6,-125,10,-99,3,-116,8,-110,5,-87,2,-86,2,-122,6
13,-91,2,-165,25,-149,14,-122,5,-101,3,-96,3,-143,14,-176,18,-170,19,-141,15,-239,55,-117,7,-132,10,-103,3,-122,8,-115,5,-88,2,-87,2,-125,6
14,-91,2,-176,25,-153,14,-124,5,-104,3,-99,3,-150,14,-180,18,-173,19,-150,15,-253,59,-120,7,-138,10,-107,3,-132,8,-115,5,-88,2,-92,2,-128,6
15,-93,2,-186,26,-157,15,-127,5,-108,3,-101,3,-157,14,-187,18,-183,20,-153,15,-264,60,-124,7,-142,11,-111,3,-136,8,-117,6,-90,2,-97,2,-129,6
16,-93,2,-193,27,-163,15,-135,5,-110,3,-104,3,-164,14,-193,18,-190,22,-159,15,-276,62,-130,7,-144,11,-113,3,-140,8,-122,6,-92,2,-100,2,-131,6
17,-94,2,-200,28,-169,15,-138,5,-114,3,-105,3,-172,14,-205,18,-201,22,-165,15,-282,65,-134,7,-148,11,-116,3,-141,8,-125,6,-98,2,-101,2,-134,7
18,-97,2,-209,30,-177,15,-140,5,-117,3,-109,3,-177,15,-208,19,-208,23,-167,18,-291,69,-139,7,-153,11,-119,3,-146,8,-129,6,-100,2,-101,2,-138,7
19,-99,2,-211,31,-180,15,-144,5,-119,3,-110,3,-181,16,-218,19,-212,25,-178,20,-303,71,-145,7,-161,11,-120,3,-147,9,-136,6,-102,2,-105,2,-139,8
20,-100,2,-216,32,-181,15,-146,5,-123,3,-115,3,-190,16,-224,19,-218,26,-190,20,-313,72,-146,7,-166,11,-124,3,-150,9,-139,6,-104,2,-105,2,-151,9
21,-101,2,-218,33,-188,16,-147,5,-125,3,-117,3,-196,16,-229,19,-225,27,-204,20,-329,75,-152,7,-171,11,-126,3,-153,10,-144,6,-104,2,-105,2,-155,9
22,-101,2,-222,33,-194,17,-153,5,-126,3,-118,3,-201,17,-233,20,-233,27,-220,20,-341,75,-154,7,-176,11,-129,3,-156,11,-150,6,-107,2,-106,2,-160,9
23,-104,2,-227,35,-201,20,-155,5,-126,3,-119,3,-210,17,-240,21,-238,27,-226,20,-350,76,-154,7,-186,11,-132,3,-163,11,-155,6,-109,2,-108,2,-164,10
24,-104,2,-230,38,-207,21,-156,5,-126,3,-120,3,-212,17,-246,21,-251,30,-233,20,-368,76,-157,7,-196,11,-132,3,-169,11,-159,6,-110,2,-110,2,-169,10
25,-108,2,-235,39,-217,21,-158,5,-126,4,-122,3,-219,18,-250,21,-256,31,-240,20,-388,76,-159,7,-203,11,-136,3,-170,13,-162,6,-111,2,-112,3,-171,10
26,-109,3,-245,39,-227,21,-160,5,-129,4,-125,4,-228,18,-258,21,-260,32,-244,21,-397,77,-162,7,-208,11,-136,3,-174,13,-166,6,-112,2,-116,3,-176,11
27,-111,3,-251,39,-231,21,-162,5,-133,4,-128,4,-238,19,-263,21,-266,32,-251,21,-410,77,-172,7,-212,12,-138,3,-177,13,-168,6,-115,2,-122,3,-177,11
28,-114,3,-260,40,-242,22,-163,5,-137,4,-129,4,-243,19,-269,21,-276,32,-257,21,-419,78,-177,7,-216,12,-140,3,-183,13,-170,7,-117,2,-122,3,-182,11
29,-115,3,-271,40,-248,22,-165,5,-139,4,-131,4,-249,19,-274,22,-285,32,-262,21,-429,82,-179,7,-221,13,-142,3,-189,13,-176,7,-122,2,-125,3,-183,11
30,-118,3,-274,41,-250,22,-170,5,-144,4,-138,4,-255,20,-286,22,-291,36,-270,22,-437,83,-182,7,-225,13,-144,3,-196,14,-179,7,-122,2,-125,3,-185,11
31,-121,3,-279,41,-252,22,-171,5,-146,4,-139,4,-266,20,-290,23,-301,36,-280,22,-451,85,-188,7,-231,13,-146,3,-202,14,-183,7,-123,2,-126,3,-188,11
32,-123,3,-282,41,-261,23,-174,5,-150,4,-139,4,-276,20,-295,24,-307,36,-288,22,-464,87,-192,8,-235,13,-148,3,-208,15,-187,7,-123,2,-130,3,-190,11
33,-123,3,-288,42,-269,23,-176,5,-152,4,-142,4,-282,20,-303,24,-312,37,-290,22,-482,88,-195,8,-239,14,-149,3,-215,16,-191,7,-124,2,-133,3,-197,11
34,-126,3,-293,42,-277,24,-177,5,-153,4,-144,4,-288,20,-311,24,-323,38,-301,23,-489,92,-199,8,-241,14,-151,3,-223,16,-193,7,-125,2,-134,3,-202,11
35,-129,3,-299,44,-283,25,-182,5,-160,4,-147,4,-296,20,-321,24,-333,38,-307,25,-489,92,-202,8,-244,14,-153,3,-227,16,-198,7,-128,2,-136,3,-205,12
36,-129,3,-310,44,-296,25,-186,5,-160,4,-151,4,-301,21,-329,24,-343,38,-316,26,-489,92,-204,9,-249,14,-153,3,-235,16,-200,7,-130,2,-136,3,-214,12
37,-131,3,-318,45,-303,25,-187,5,-161,4,-157,4,-307,22,-338,24,-351,39,-322,26,-489,92,-206,9,-258,14,-156,3,-243,16,-204,7,-132,2,-139,3,-221,12
38,-131,3,-324,45,-313,25,-190,5,-165,4,-157,4,-320,22,-347,24,-354,39,-333,27,-489,92,-211,9,-262,14,-157,3,-248,16,-207,7,-136,2,-142,3,-231,12
39,-133,3,-330,47,-328,25,-195,5,-166,4,-160,4,-327,23,-352,24,-359,40,-339,27,-489,92,-213,9,-264,14,-162,3,-253,16,-211,7,-140,2,-146,3,-241,12
40,-134,3,-343,49,-334,27,-196,5,-168,4,-163,4,-334,24,-362,24,-364,40,-347,28,-489,92,-216,9,-274,14,-164,3,-257,16,-214,7,-144,2,-147,3,-247,12
41,-137,3,-346,52,-343,27,-198,5,-174,4,-169,4,-342,24,-367,24,-371,42,-357,28,-489,92,-219,9,-282,14,-167,3,-261,16,-218,7,-146,2,-150,3,-251,12
42,-139,3,-355,54,-350,27,-203,5,-176,4,-171,4,-347,25,-374,24,-383,42,-366,29,-489,92,-223,9,-288,14,-172,3,-266,16,-220,7,-148,2,-152,3,-255,13
43,-142,3,-367,54,-357,28,-207,5,-179,4,-173,4,-353,25,-381,24,-389,42,-374,29,-489,92,-227,9,-296,14,-175,3,-273,16,-222,7,-151,2,-153,3,-263,13
44,-143,3,-379,55,-368,29,-213,5,-181,4,-176,5,-361,25,-389,24,-396,43,-378,30,-489,92,-231,9,-301,14,-175,3,-278,16,-228,7,-151,2,-156,3,-268,13
45,-143,3,-389,57,-378,30,-215,5,-182,4,-177,5,-369,27,-399,25,-407,43,-382,31,-489,92,-238,9,-304,14,-178,3,-284,17,-230,7,-151,2,-159,3,-274,13
46,-147,3,-392,58,-388,30,-217,5,-183,4,-180,5,-375,27,-405,25,-420,43,-392,31,-489,92,-244,9,-313,14,-179,3,-290,18,-234,7,-152,3,-162,3,-278,13
47,-148,3,-399,60,-395,31,-219,5,-186,4,-184,5,-384,28,-412,25,-425,43,-401,32,-489,92,-250,9,-320,14,-182,3,-296,18,-237,7,-154,3,-166,3,-283,13
48,-148,3,-408,62,-401,33,-221,5,-188,4,-186,5,-394,30,-422,25,-436,43,-408,32,-489,92,-254,9,-324,14,-185,3,-302,18,-240,7,-158,3,-168,3,-287,13
49,-151,3,-413,63,-408,33,-223,5,-194,4,-190,5,-404,30,-433,25,-446,44,-419,33,-489,92,-256,10,-331,15,-185,3,-305,19,-244,7,-159,3,-168,3,-290,13
50,-157,3,-423,63,-418,34,-226,5,-194,4,-192,5,-411,31,-439,25,-451,44,-427,36,-489,92,-260,11,-336,17,-187,3,-310,19,-248,7,-161,3,-170,3,-296,13
51,-158,3,-433,66,-427,34,-226,5,-196,4,-195,5,-424,32,-448,25,-457,44,-434,36,-489,92,-263,11,-339,17,-192,3,-317,19,-252,7,-163,3,-172,3,-301,13
52,-159,3,-441,66,-434,34,-227,5,-199,4,-198,5,-430,32,-454,25,-472,45,-442,37,-489,92,-267,11,-345,17,-192,3,-326,19,-254,7,-165,3,-177,3,-307,14
53,-162,3,-452,66,-444,35,-228,5,-203,4,-198,5,-438,33,-459,25,-483,46,-452,37,-489,92,-272,11,-349,17,-195,3,-334,19,-256,7,-167,3,-180,3,-309,14
54,-164,3,-459,67,-458,36,-231,5,-206,4,-199,5,-444,34,-465,25,-488,46,-461,39,-489,92,-280,11,-360,17,-195,3,-343,19,-257,7,-169,3,-180,3,-312,14
55,-168,3,-468,67,-469,36,-233,5,-207,4,-204,5,-459,35,-468,27,-494,46,-467,40,-489,92,-284,11,-366,17,-195,3,-350,20,-259,7,-171,3,-182,3,-317,14
56,-168,3,-471,69,-481,36,-233,5,-209,4,-206,5,-469,35,-477,28,-501,47,-482,41,-489,92,-291,12,-373,17,-198,3,-353,20,-264,7,-173,3,-182,3,-319,14
57,-170,3,-477,70,-486,38,-235,5,-210,4,-209,6,-477,36,-483,28,-513,49,-494,41,-489,92,-295,12,-379,17,-198,3,-360,20,-269,7,-173,3,-184,3,-326,14
58,-173,3,-483,73,-492,38,-237,5,-213,4,-214,6,-484,38,-493,29,-522,49,-504,42,-489,92,-299,12,-383,17,-202,3,-368,20,-271,7,-175,3,-184,3,-329,14
59,-174,3,-492,74,-500,38,-241,5,-216,4,-218,6,-491,39,-500,29,-531,50,-513,43,-489,92,-303,13,-389,18,-203,3,-374,21,-273,7,-176,3,-186,3,-334,14
60,-175,3,-501,77,-506,39,-244,5,-219,4,-223,6,-497,40,-513,29,-531,50,-523,45,-489,92,-309,13,-392,19,-204,3,-380,21,-276,7,-177,3,-187,3,-344,14
61,-176,3,-504,77,-518,39,-246,5,-220,4,-226,6,-508,40,-522,30,-531,50,-536,45,-489,92,-312,13,-401,19,-206,3,-390,22,-279,7,-180,3,-188,4,-350,14
62,-179,3,-504,77,-527,39,-249,5,-225,4,-228,6,-523,40,-531,30,-531,50,-536,45,-489,92,-321,15,-410,19,-208,3,-396,22,-288,7,-181,3,-193,4,-355,15
63,-183,3,-504,77,-534,39,-252,5,-227,4,-235,6,-537,40,-536,31,-531,50,-536,45,-489,92,-332,15,-418,19,-212,3,-405,22,-294,7,-185,3,-195,4,-363,15
64,-185,3,-504,77,-541,40,-259,5,-231,4,-238,6,-540,41,-548,32,-531,50,-536,45,-489,92,-338,15,-429,19,-214,3,-416,22,-301,7,-191,3,-198,4,-371,15
65,-189,3,-504,77,-541,40,-264,5,-237,5,-242,6,-540,41,-549,32,-531,50,-536,45,-489,92,-354,15,-441,19,-217,3,-425,23,-312,7,-196,3,-206,4,-380,15
66,-195,5,-504,77,-541,40,-269,5,-246,5,-246,6,-540,41,-549,32,-531,50,-536,45,-489,92,-365,15,-451,19,-221,3,-436,23,-320,7,-201,3,-215,4,-390,16
67,-202,5,-504,77,-541,40,-273,5,-250,5,-253,6,-540,41,-549,32,-531,50,-536,45,-489,92,-377,15,-466,20,-225,3,-450,25,-325,7,-204,3,-225,4,-397,16
68,-207,5,-504,77,-541,40,-276,5,-255,7,-258,6,-540,41,-549,32,-531,50,-536,45,-489,92,-385,16,-480,20,-228,3,-470,26,-329,7,-208,3,-232,4,-410,16
69,-212,6,-504,77,-541,40,-283,5,-266,7,-263,6,-540,41,-549,32,-531,50,-536,45,-489,92,-395,16,-492,21,-230,3,-483,26,-336,7,-213,3,-237,4,-421,16
70,-218,6,-504,77,-541,40,-288,5,-272,7,-273,6,-540,41,-549,32,-531,50,-536,45,-489,92,-403,17,-503,22,-236,3,-500,28,-339,7,-215,3,-244,4,-430,17
71,-223,6,-504,77,-541,40,-296,5,-281,7,-278,6,-540,41,-549,32,-531,50,-536,45,-489,92,-410,18,-512,23,-238,3,-513,29,-352,7,-219,3,-247,5,-443,17
72,-233,6,-504,77,-541,40,-301,5,-286,7,-282,6,-540,41,-549,32,-531,50,-536,45,-489,92,-421,18,-521,25,-239,3,-536,31,-361,7,-219,3,-251,5,-453,17
73,-240,6,-504,77,-541,40,-303,5,-300,7,-293,6,-540,41,-549,32,-531,50,-536,45,-489,92,-430,18,-535,25,-242,3,-550,31,-364,7,-223,3,-255,5,-462,18
74,-251,6,-504,77,-541,40,-307,5,-308,7,-299,6,-540,41,-549,32,-531,50,-536,45,-489,92,-438,18,-551,26,-248,3,-550,31,-370,8,-229,3,-262,5,-477,18
75,-260,6,-504,77,-541,40,-311,5,-317,7,-310,6,-540,41,-549,32,-531,50,-536,45,-489,92,-455,18,-555,26,-255,3,-550,31,-374,8,-237,3,-268,5,-490,21
76,-268,6,-504,77,-541,40,-321,5,-324,7,-316,6,-540,41,-549,32,-531,50,-536,45,-489,92,-467,18,-555,26,-260,3,-550,31,-383,8,-241,3,-277,5,-514,22
77,-277,6,-504,77,-541,40,-324,5,-334,7,-328,7,-540,41,-549,32,-531,50,-536,45,-489,92,-484,18,-555,26,-263,3,-550,31,-390,9,-247,3,-283,5,-534,22
