,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-72,3,-68,10,-68,12,-69,3,-70,2,-70,5,-67,14,-72,9,-63,20,-69,5,-62,23,-66,11,-72,6,-71,5,-67,14,-71,5,-70,3,-71,2,-70,3
1,-73,3,-68,16,-72,19,-72,3,-70,2,-73,6,-76,18,-79,9,-65,25,-70,7,-64,34,-68,11,-72,9,-73,5,-79,16,-71,6,-73,3,-72,2,-70,4
2,-75,4,-68,25,-74,20,-72,3,-71,3,-76,6,-85,18,-82,10,-68,28,-74,11,-69,39,-71,11,-80,11,-75,5,-87,16,-78,6,-77,3,-72,2,-73,5
3,-75,4,-70,32,-78,20,-76,3,-72,3,-78,7,-90,19,-84,11,-70,32,-76,16,-78,42,-75,13,-88,11,-79,5,-92,18,-84,7,-80,3,-73,3,-75,6
4,-76,4,-74,35,-80,23,-76,3,-72,3,-82,8,-97,20,-88,12,-75,37,-80,17,-84,51,-81,14,-94,12,-82,5,-99,18,-87,7,-82,3,-76,3,-76,7
5,-79,4,-77,37,-87,24,-81,3,-74,3,-86,8,-102,25,-90,12,-80,40,-87,18,-89,54,-86,14,-100,14,-85,5,-107,18,-87,8,-83,3,-77,3,-81,7
6,-81,4,-81,45,-91,24,-82,3,-76,3,-89,8,-106,25,-94,15,-85,41,-93,19,-102,56,-93,14,-103,18,-89,5,-112,19,-89,8,-85,3,-79,3,-82,8
7,-84,4,-85,49,-95,26,-84,3,-76,3,-92,8,-108,27,-99,18,-91,43,-98,21,-113,59,-98,15,-110,19,-90,5,-116,19,-94,8,-86,3,-81,3,-83,12
8,-84,6,-90,52,-101,26,-85,3,-78,3,-95,8,-111,28,-102,19,-98,45,-103,21,-125,62,-101,15,-119,19,-95,5,-124,19,-98,8,-88,3,-83,3,-85,13
9,-87,6,-104,53,-108,30,-88,3,-79,3,-97,8,-118,28,-107,19,-105,46,-110,21,-133,63,-102,15,-122,20,-98,5,-128,21,-101,8,-88,3,-83,3,-92,13
10,-90,7,-110,56,-114,30,-89,3,-80,3,-101,8,-126,29,-115,20,-111,47,-117,22,-141,64,-105,15,-129,20,-100,5,-133,21,-105,9,-90,3,-84,3,-94,14
11,-90,8,-113,58,-119,31,-92,3,-81,3,-103,9,-129,30,-126,21,-121,47,-125,22,-148,68,-108,15,-134,21,-101,5,-138,21,-109,9,-91,3,-84,3,-105,14
12,-94,8,-123,58,-124,32,-93,3,-84,4,-106,9,-137,30,-132,22,-129,47,-128,23,-156,71,-108,15,-137,21,-106,5,-148,22,-112,9,-91,3,-84,3,-111,15
13,-96,8,-131,58,-131,32,-94,3,-84,4,-112,10,-145,30,-142,23,-136,47,-132,25,-170,72,-114,17,-142,21,-108,5,-148,22,-114,9,-94,3,-84,3,-113,16
14,-98,8,-138,63,-143,33,-94,3,-85,5,-113,10,-152,30,-150,23,-145,47,-136,27,-178,72,-118,19,-147,21,-110,5,-153,22,-114,9,-97,3,-86,3,-117,16
15,-102,8,-145,64,-155,33,-94,3,-87,5,-116,10,-160,30,-153,24,-154,47,-143,27,-188,75,-121,19,-150,21,-111,5,-161,22,-117,10,-97,3,-86,4,-122,16
16,-105,8,-152,65,-162,34,-96,3,-91,5,-118,10,-166,30,-161,24,-161,48,-154,27,-196,76,-123,19,-155,21,-112,5,-166,22,-120,11,-97,3,-87,4,-130,16
17,-107,8,-168,65,-169,35,-96,3,-91,5,-127,10,-173,30,-167,24,-173,48,-158,27,-202,78,-130,19,-159,21,-113,5,-168,22,-122,11,-97,3,-88,4,-136,16
18,-110,8,-173,66,-177,35,-98,3,-95,5,-131,10,-179,30,-176,24,-180,48,-164,27,-211,81,-134,19,-160,21,-114,5,-175,22,-127,11,-97,3,-89,4,-144,17
19,-114,8,-175,67,-179,35,-100,3,-97,6,-135,10,-189,30,-184,24,-187,48,-171,27,-218,83,-140,20,-168,21,-116,5,-178,22,-134,11,-97,3,-92,4,-149,18
20,-120,8,-179,67,-184,35,-100,3,-102,6,-137,10,-198,30,-190,24,-197,48,-178,27,-227,84,-146,20,-175,21,-118,5,-181,23,-138,11,-102,3,-93,4,-150,19
21,-125,8,-186,67,-187,35,-105,3,-110,6,-141,10,-203,30,-193,24,-202,48,-181,27,-235,86,-153,21,-176,21,-121,5,-185,25,-146,11,-103,3,-95,4,-158,19
22,-131,8,-193,68,-190,35,-107,3,-115,6,-144,10,-212,30,-200,25,-206,48,-183,27,-247,86,-160,22,-178,21,-121,5,-193,25,-152,12,-105,3,-95,4,-164,19
23,-134,8,-198,68,-203,35,-108,3,-117,6,-144,10,-221,30,-208,25,-210,48,-188,27,-261,86,-165,22,-184,21,-124,5,-199,25,-157,12,-105,3,-97,4,-168,19
24,-143,8,-205,68,-209,35,-108,3,-119,6,-148,10,-224,31,-217,25,-210,48,-195,27,-271,86,-170,22,-190,22,-127,5,-206,26,-161,12,-105,3,-103,4,-172,19
25,-147,8,-213,68,-214,35,-108,3,-123,6,-151,10,-233,31,-220,25,-213,48,-200,27,-280,86,-178,22,-194,22,-128,5,-213,26,-170,12,-107,3,-106,4,-179,20
26,-153,8,-217,68,-218,35,-112,3,-123,6,-154,10,-239,31,-225,25,-217,48,-203,27,-286,86,-188,23,-200,22,-133,5,-225,26,-175,12,-107,3,-110,5,-185,20
27,-154,8,-225,68,-227,35,-112,3,-130,7,-162,10,-246,32,-229,25,-221,48,-206,27,-295,86,-196,23,-208,22,-133,5,-230,26,-177,12,-107,3,-115,5,-190,20
28,-154,8,-229,69,-229,37,-119,3,-134,7,-166,10,-252,32,-232,25,-230,48,-208,27,-308,86,-201,23,-210,22,-134,5,-238,27,-183,13,-115,3,-115,5,-196,20
29,-159,8,-234,70,-236,37,-125,3,-135,7,-170,10,-259,32,-234,25,-231,48,-213,28,-322,86,-207,23,-218,22,-138,5,-245,28,-187,13,-115,3,-117,5,-200,20
30,-165,8,-237,70,-243,38,-127,3,-137,7,-173,10,-267,32,-243,25,-237,48,-217,28,-326,86,-214,24,-223,22,-139,5,-250,28,-192,14,-121,3,-122,5,-204,20
31,-168,8,-241,70,-248,38,-128,3,-146,7,-179,10,-273,32,-250,25,-239,48,-219,28,-336,87,-219,24,-228,23,-143,5,-255,28,-199,14,-125,3,-127,5,-207,20
32,-173,8,-243,70,-256,38,-132,3,-151,7,-183,10,-277,33,-252,25,-241,48,-223,28,-353,87,-225,24,-234,23,-146,5,-265,28,-203,14,-125,3,-129,5,-213,20
33,-177,8,-246,70,-261,38,-132,3,-154,8,-189,10,-284,34,-257,26,-246,48,-228,29,-361,88,-233,24,-238,23,-149,5,-270,28,-212,14,-125,3,-131,5,-221,20
34,-179,8,-253,70,-267,38,-139,3,-155,8,-194,10,-291,34,-264,27,-249,48,-231,29,-370,88,-243,25,-241,23,-151,5,-272,28,-221,14,-127,3,-134,5,-226,20
35,-187,8,-257,70,-268,38,-145,3,-159,8,-197,10,-296,34,-268,27,-250,48,-233,29,-379,88,-251,25,-245,23,-153,5,-280,28,-230,14,-136,3,-140,5,-228,20
36,-189,8,-260,70,-279,38,-150,3,-163,8,-203,10,-303,34,-274,27,-254,48,-233,29,-389,88,-259,25,-250,23,-156,5,-288,28,-235,14,-141,3,-141,5,-230,20
37,-200,8,-264,70,-282,38,-150,3,-166,8,-208,10,-310,34,-277,27,-258,48,-235,29,-394,88,-268,25,-253,23,-161,5,-297,28,-243,14,-148,3,-146,5,-232,20
38,-202,8,-274,70,-284,38,-154,3,-175,9,-212,10,-313,34,-283,27,-262,48,-236,29,-407,88,-273,25,-257,23,-165,5,-300,29,-247,14,-153,3,-154,5,-234,20
39,-207,8,-279,70,-289,38,-163,3,-178,9,-217,10,-315,35,-286,28,-265,48,-240,30,-417,89,-281,25,-261,23,-168,5,-312,29,-250,14,-156,3,-157,5,-235,20
40,-215,8,-285,71,-295,38,-165,3,-181,9,-219,10,-318,35,-289,29,-268,49,-244,31,-429,89,-286,25,-270,23,-172,5,-318,29,-250,14,-164,3,-163,5,-236,20
41,-221,8,-290,71,-299,38,-165,3,-187,9,-225,10,-319,35,-296,29,-274,49,-248,31,-435,89,-292,25,-275,23,-177,5,-322,29,-260,14,-168,3,-170,5,-239,20
42,-224,8,-294,71,-304,38,-169,3,-192,9,-227,10,-323,35,-302,29,-277,50,-252,31,-444,89,-298,25,-281,23,-182,5,-329,29,-267,14,-174,3,-175,5,-242,20
43,-233,8,-302,71,-309,38,-179,3,-195,9,-229,10,-329,35,-306,29,-280,50,-257,31,-449,89,-306,25,-287,23,-189,5,-337,29,-269,14,-174,3,-176,5,-245,20
44,-243,8,-306,71,-314,38,-179,3,-197,9,-233,10,-329,35,-308,30,-282,50,-260,31,-456,89,-314,25,-291,24,-196,5,-343,29,-280,14,-182,3,-183,5,-248,20
45,-243,8,-312,71,-319,38,-194,3,-201,9,-238,10,-333,35,-312,30,-284,50,-264,31,-463,90,-322,25,-294,24,-199,5,-349,29,-287,14,-186,3,-186,5,-252,20
46,-247,8,-318,71,-322,38,-206,3,-207,9,-239,10,-340,35,-317,30,-290,50,-267,31,-466,90,-329,25,-297,24,-204,5,-355,29,-292,14,-193,3,-188,5,-256,20
47,-256,8,-323,71,-328,38,-206,3,-210,9,-241,10,-343,35,-323,31,-292,50,-272,31,-476,90,-332,25,-300,24,-211,5,-365,29,-296,14,-193,3,-199,5,-261,20
48,-258,8,-325,71,-330,38,-206,3,-215,9,-245,10,-346,35,-328,31,-297,50,-278,31,-478,90,-341,25,-307,25,-219,5,-373,29,-302,14,-207,3,-202,5,-264,20
49,-266,8,-330,71,-331,38,-224,3,-219,9,-249,10,-349,35,-330,31,-302,50,-283,31,-485,90,-347,25,-313,26,-222,5,-377,29,-306,14,-211,3,-202,5,-269,20
50,-274,9,-333,71,-333,38,-224,3,-227,9,-252,10,-355,35,-334,31,-305,50,-290,31,-489,90,-352,25,-324,26,-232,5,-384,29,-312,14,-211,3,-206,5,-272,20
51,-288,9,-336,71,-336,38,-224,3,-232,9,-256,10,-358,35,-335,31,-310,50,-295,31,-489,90,-355,25,-336,26,-235,5,-389,30,-318,14,-221,3,-215,5,-275,20
52,-295,9,-340,71,-341,39,-237,3,-236,9,-259,10,-366,35,-337,32,-316,50,-298,31,-489,90,-363,25,-341,26,-241,5,-394,31,-323,14,-225,3,-217,5,-277,20
53,-303,9,-347,71,-346,39,-237,3,-243,11,-263,10,-370,35,-345,32,-322,50,-307,31,-491,90,-366,25,-345,26,-241,5,-397,31,-330,14,-234,3,-217,5,-284,20
54,-308,9,-348,72,-354,39,-254,3,-250,11,-265,10,-374,35,-350,32,-327,51,-314,31,-491,90,-368,25,-348,26,-241,5,-402,31,-334,14,-240,3,-226,5,-287,20
55,-318,9,-354,72,-355,39,-262,3,-254,11,-270,10,-379,35,-352,32,-328,51,-318,32,-491,90,-371,25,-355,26,-249,5,-413,31,-341,14,-244,3,-228,5,-293,20
56,-322,9,-356,72,-359,39,-275,3,-256,11,-276,10,-386,35,-356,32,-333,51,-323,33,-491,90,-377,25,-361,27,-249,5,-418,31,-343,14,-253,3,-236,6,-297,20
57,-324,9,-359,72,-363,39,-284,3,-264,11,-281,10,-390,35,-361,32,-335,51,-326,33,-491,90,-388,25,-365,27,-253,5,-422,31,-349,14,-261,3,-246,6,-300,20
58,-325,9,-361,72,-369,39,-291,3,-276,11,-288,10,-395,36,-369,32,-339,51,-333,33,-491,90,-389,25,-371,27,-253,5,-426,31,-355,14,-269,3,-252,6,-304,20
59,-327,9,-364,72,-375,39,-298,4,-287,11,-293,10,-400,36,-374,32,-344,51,-338,33,-491,90,-393,25,-379,27,-265,5,-433,31,-357,14,-273,3,-252,6,-307,20
60,-332,9,-366,72,-380,39,-304,4,-292,11,-299,10,-405,36,-379,32,-347,51,-342,33,-491,90,-397,25,-383,27,-271,5,-438,31,-361,14,-281,3,-263,6,-314,20
