,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-72,3,-67,9,-72,9,-70,2,-72,4,-68,6,-72,10,-74,11,-69,10,-70,6,-71,19,-72,4,-69,5,-71,2,-71,8,-72,4,-70,3,-70,3,-70,3
1,-74,3,-76,10,-81,9,-70,2,-77,5,-70,6,-76,10,-83,11,-75,11,-72,6,-83,23,-75,4,-74,5,-72,2,-79,8,-73,4,-72,3,-73,3,-75,3
2,-78,3,-83,11,-89,10,-71,2,-80,5,-77,6,-80,10,-91,11,-78,12,-73,6,-99,23,-78,4,-81,5,-73,2,-85,8,-77,4,-76,3,-75,3,-78,3
3,-84,3,-92,11,-96,10,-76,2,-86,5,-83,6,-88,11,-97,12,-85,13,-78,6,-106,23,-80,4,-83,5,-78,2,-88,8,-77,4,-78,3,-76,3,-83,3
4,-87,3,-95,12,-104,12,-77,2,-87,5,-86,6,-96,11,-107,12,-93,14,-82,7,-115,27,-85,5,-89,6,-82,2,-91,8,-79,4,-79,3,-79,3,-85,3
5,-91,3,-104,13,-110,12,-77,2,-89,5,-92,6,-103,11,-115,12,-99,14,-85,7,-126,30,-91,5,-93,6,-84,2,-98,9,-81,4,-82,3,-80,3,-88,3
6,-94,3,-108,15,-122,13,-79,2,-93,5,-98,6,-107,11,-122,13,-104,15,-88,8,-140,31,-92,5,-97,7,-86,2,-101,10,-87,4,-84,3,-83,3,-89,3
7,-96,3,-113,15,-127,13,-82,2,-99,5,-101,6,-115,11,-128,13,-115,16,-95,8,-153,33,-97,5,-101,7,-87,2,-103,11,-92,4,-86,3,-85,3,-90,3
8,-99,3,-123,19,-136,15,-85,2,-104,5,-102,6,-124,11,-135,13,-123,18,-101,8,-159,34,-100,5,-105,7,-87,2,-109,11,-93,4,-89,3,-85,3,-92,3
9,-102,3,-137,19,-145,16,-85,2,-109,5,-102,6,-132,11,-141,13,-129,18,-103,8,-168,37,-107,6,-107,7,-92,2,-115,11,-94,4,-89,3,-88,3,-95,4
10,-102,3,-146,19,-152,18,-85,2,-115,5,-102,6,-138,11,-147,13,-136,18,-109,9,-181,39,-111,6,-111,7,-95,2,-123,11,-94,4,-92,3,-92,3,-99,4
11,-102,3,-153,20,-165,18,-86,2,-117,5,-108,6,-146,11,-154,13,-139,19,-114,10,-195,41,-116,6,-120,7,-97,2,-130,11,-94,4,-93,3,-92,3,-99,4
12,-104,3,-157,21,-175,18,-87,2,-120,5,-112,6,-155,11,-161,13,-147,21,-117,10,-213,41,-118,6,-124,7,-99,2,-135,12,-97,4,-94,3,-95,4,-100,4
13,-104,3,-167,22,-182,18,-90,2,-124,5,-116,6,-160,12,-165,14,-154,21,-122,10,-227,43,-122,6,-129,7,-100,2,-139,12,-101,4,-96,3,-100,4,-102,4
14,-107,3,-175,22,-194,19,-91,2,-126,5,-119,6,-163,12,-172,14,-167,23,-127,11,-238,43,-125,6,-133,7,-102,2,-143,12,-103,4,-96,3,-101,5,-108,4
15,-113,3,-183,24,-197,19,-91,2,-132,5,-125,6,-168,13,-179,16,-174,24,-134,11,-250,43,-128,6,-136,7,-103,2,-146,12,-104,5,-99,3,-105,6,-110,4
16,-118,3,-195,25,-201,19,-92,2,-136,5,-128,6,-172,14,-183,18,-188,24,-137,11,-259,43,-133,7,-137,7,-104,2,-153,13,-106,5,-101,3,-107,6,-116,4
