,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-22,9,-26,8,-22,18,-21,11,-22,12,-23,10
1,-23,11,-27,11,-29,21,-23,13,-24,14,-27,11
2,-24,12,-30,13,-33,28,-24,14,-27,15,-30,14
3,-27,16,-34,13,-34,30,-29,14,-30,16,-34,17
4,-29,16,-42,14,-39,32,-32,16,-31,17,-36,20
5,-31,17,-47,15,-42,34,-36,16,-36,17,-40,23
6,-36,20,-51,16,-49,34,-37,18,-37,19,-43,24
7,-38,20,-59,16,-53,36,-39,20,-43,20,-45,25
8,-42,22,-64,16,-55,38,-42,20,-47,21,-51,26
9,-46,24,-66,19,-59,41,-45,20,-50,21,-54,29
10,-50,26,-70,20,-59,44,-48,22,-52,22,-59,32
11,-51,28,-76,22,-63,47,-50,22,-56,23,-62,34
12,-52,29,-83,26,-69,48,-53,22,-57,25,-63,37
13,-55,33,-89,29,-72,51,-56,22,-59,25,-65,38
14,-60,34,-95,30,-72,54,-60,23,-61,28,-68,39
15,-66,36,-99,30,-74,55,-62,25,-67,28,-70,42
16,-70,36,-102,32,-77,56,-64,26,-69,29,-76,47
17,-74,37,-110,32,-79,60,-66,26,-72,29,-80,49
18,-79,37,-115,33,-82,63,-69,27,-73,30,-84,52
19,-82,37,-119,33,-87,64,-73,28,-77,31,-90,53
20,-86,37,-123,35,-90,65,-75,29,-82,32,-94,56
21,-90,38,-126,39,-96,65,-77,29,-85,32,-97,60
22,-97,38,-127,39,-101,68,-80,29,-90,33,-100,62
23,-102,39,-134,40,-102,71,-81,29,-95,35,-102,64
24,-106,41,-135,43,-107,75,-82,31,-99,36,-104,65
25,-112,43,-140,43,-110,78,-83,31,-100,39,-107,68
26,-119,43,-144,46,-111,83,-86,31,-104,39,-109,69
27,-122,44,-151,48,-113,86,-87,32,-109,39,-112,71
28,-124,46,-154,49,-115,89,-89,32,-114,40,-119,73
29,-129,48,-158,51,-118,93,-91,32,-117,41,-122,74
30,-130,49,-164,55,-122,95,-93,32,-117,41,-130,76
31,-134,55,-167,60,-126,96,-94,32,-119,41,-132,78
32,-137,57,-173,61,-127,98,-96,32,-121,44,-138,80
33,-140,59,-176,62,-130,99,-99,32,-124,44,-148,81
34,-141,63,-180,62,-136,102,-103,33,-127,44,-151,82
35,-145,63,-182,64,-140,104,-109,35,-130,44,-153,85
36,-150,64,-185,68,-142,106,-111,36,-135,44,-156,87
37,-154,66,-189,72,-145,110,-113,37,-136,44,-159,89
38,-159,69,-190,74,-146,112,-117,37,-139,46,-163,92
39,-161,70,-193,74,-153,112,-120,38,-142,48,-168,95
40,-168,73,-198,75,-154,113,-122,38,-146,50,-172,95
41,-170,74,-201,77,-156,118,-125,38,-152,50,-178,95
42,-175,74,-210,80,-157,120,-125,40,-155,51,-180,97
43,-176,75,-214,83,-158,125,-130,43,-156,52,-185,97
44,-180,78,-218,84,-163,127,-132,43,-158,53,-189,99
45,-185,81,-223,85,-164,129,-137,43,-159,53,-194,101
46,-190,83,-227,85,-170,135,-137,43,-161,53,-197,103
47,-194,84,-232,87,-173,136,-143,43,-163,54,-199,106
48,-196,85,-238,89,-177,137,-145,44,-166,54,-204,109
49,-200,87,-240,95,-179,140,-148,44,-168,55,-206,112
50,-208,93,-243,99,-179,141,-151,46,-170,56,-206,112
51,-210,97,-248,102,-180,143,-153,48,-175,57,-208,113
52,-218,97,-253,102,-183,146,-155,49,-178,59,-210,114
53,-222,98,-257,105,-185,148,-159,49,-182,62,-212,115
54,-226,100,-261,107,-187,153,-160,49,-184,65,-216,116
55,-230,103,-265,107,-188,154,-162,49,-193,67,-218,118
56,-233,104,-267,109,-194,156,-162,49,-196,71,-223,120
57,-234,104,-270,112,-197,157,-168,49,-200,72,-228,123
58,-240,105,-275,114,-202,158,-170,50,-204,72,-229,125
59,-241,109,-280,115,-205,161,-172,50,-206,74,-235,126
60,-241,110,-285,119,-211,164,-176,51,-207,74,-237,129
61,-244,110,-292,119,-214,170,-180,52,-208,74,-241,130
62,-248,111,-298,121,-218,172,-182,52,-208,75,-247,132
63,-252,111,-303,123,-222,174,-186,52,-210,75,-252,134
64,-255,114,-308,126,-224,176,-186,52,-213,77,-255,138
65,-258,114,-310,129,-228,181,-187,52,-215,81,-259,140
66,-262,115,-314,132,-229,182,-191,53,-219,82,-263,142
67,-267,117,-317,132,-232,185,-193,53,-222,83,-270,143
68,-272,119,-320,133,-234,186,-193,53,-230,84,-275,145
69,-277,120,-325,137,-236,188,-195,56,-232,84,-277,147
70,-281,120,-331,139,-239,190,-197,56,-235,84,-283,149
71,-283,121,-336,139,-244,192,-202,56,-239,85,-288,149
72,-288,121,-341,142,-247,192,-205,56,-242,86,-293,151
73,-292,125,-345,142,-250,194,-206,56,-246,87,-298,153
74,-294,126,-352,144,-254,198,-208,58,-248,87,-302,153
75,-301,127,-356,145,-256,201,-208,59,-252,90,-305,154
76,-306,128,-361,147,-256,204,-211,59,-259,91,-308,154
77,-310,129,-365,148,-260,209,-213,60,-260,93,-312,155
78,-314,132,-371,150,-261,211,-213,60,-264,95,-316,157
79,-318,135,-373,152,-269,213,-215,60,-267,96,-318,158
