,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-19,11,-25,14,-19,16,-24,7,-26,8,-19,16
1,-23,13,-26,15,-19,24,-24,9,-26,11,-26,18
2,-24,17,-29,15,-24,25,-24,12,-26,19,-28,21
3,-27,20,-29,18,-28,27,-24,16,-27,21,-29,28
4,-29,22,-33,19,-32,32,-28,18,-29,21,-33,28
5,-32,25,-38,20,-34,35,-30,19,-29,23,-38,31
6,-33,28,-39,22,-39,38,-32,22,-30,25,-40,36
7,-35,31,-40,23,-41,43,-35,23,-34,26,-45,38
8,-39,33,-40,28,-46,46,-37,25,-35,28,-46,41
9,-39,34,-43,30,-51,51,-37,29,-37,29,-48,46
10,-42,36,-44,37,-53,54,-37,29,-38,32,-50,52
11,-45,40,-47,39,-56,59,-38,32,-38,34,-52,54
12,-50,41,-48,45,-59,61,-39,35,-41,36,-54,55
13,-53,44,-51,46,-60,65,-40,37,-42,40,-59,57
14,-57,45,-55,47,-62,67,-45,37,-46,43,-60,60
15,-61,49,-56,50,-67,68,-47,38,-47,45,-64,62
16,-64,51,-59,52,-68,71,-47,43,-50,48,-64,67
17,-65,55,-62,55,-70,72,-51,46,-51,50,-69,68
18,-67,58,-65,55,-73,77,-53,47,-54,52,-72,71
19,-70,60,-68,56,-77,78,-55,48,-57,54,-75,76
20,-74,60,-70,57,-82,80,-58,51,-60,56,-78,78
21,-75,67,-74,59,-87,81,-58,51,-61,60,-83,78
22,-79,67,-79,59,-91,83,-61,53,-64,60,-84,84
23,-84,67,-79,60,-93,85,-64,55,-69,62,-85,91
24,-87,69,-83,61,-94,89,-70,57,-71,66,-85,92
25,-92,72,-84,62,-98,92,-72,59,-75,67,-88,93
26,-93,74,-87,65,-101,95,-75,60,-77,69,-93,95
27,-98,75,-90,66,-101,97,-75,62,-82,73,-97,98
28,-101,75,-92,66,-102,101,-80,66,-86,75,-99,101
29,-105,76,-95,70,-104,102,-82,68,-89,78,-104,101
30,-106,78,-100,72,-107,105,-85,69,-92,79,-108,103
31,-110,78,-102,73,-109,107,-89,74,-96,82,-110,104
32,-112,79,-107,74,-112,109,-92,75,-99,85,-114,106
33,-114,83,-111,76,-112,112,-92,76,-103,87,-120,108
34,-116,85,-111,76,-114,115,-99,80,-105,89,-120,114
35,-117,88,-115,77,-116,116,-104,81,-110,89,-125,116
36,-122,89,-117,80,-119,118,-106,86,-112,91,-126,118
37,-124,90,-121,85,-119,121,-109,89,-116,93,-129,118
38,-126,91,-128,86,-122,123,-109,90,-119,94,-133,123
39,-129,92,-135,88,-124,127,-111,90,-122,95,-137,124
40,-135,94,-137,90,-129,128,-113,91,-125,97,-138,127
41,-138,94,-142,90,-132,134,-118,93,-129,98,-139,127
42,-140,96,-144,92,-136,139,-122,95,-132,98,-142,128
43,-144,96,-148,94,-140,142,-123,97,-135,100,-143,132
44,-148,98,-154,96,-144,144,-125,98,-138,103,-144,132
45,-150,99,-158,99,-145,144,-130,99,-142,105,-149,134
46,-156,99,-158,101,-149,148,-133,99,-147,105,-153,136
47,-159,102,-162,102,-151,150,-136,100,-153,106,-156,137
48,-162,102,-169,104,-153,152,-141,100,-156,109,-158,138
49,-165,102,-175,106,-155,153,-143,102,-163,111,-161,138
50,-168,105,-180,107,-157,157,-149,102,-165,111,-162,141
51,-170,107,-186,107,-162,157,-149,105,-168,115,-167,141
52,-174,110,-190,110,-162,162,-151,107,-171,116,-169,142
53,-178,110,-195,110,-167,167,-157,108,-173,116,-170,143
54,-180,113,-200,111,-171,171,-160,108,-175,119,-171,145
55,-181,114,-204,113,-173,176,-165,108,-180,119,-176,145
56,-186,117,-208,115,-176,181,-167,108,-182,119,-180,145
57,-191,117,-213,116,-177,183,-172,109,-184,120,-184,148
58,-193,119,-216,117,-178,185,-175,110,-196,120,-186,149
59,-196,120,-220,117,-180,187,-180,110,-203,122,-189,150
60,-202,121,-225,119,-183,188,-181,110,-205,124,-194,152
61,-207,124,-227,121,-184,189,-186,111,-210,125,-197,153
62,-212,125,-233,122,-185,193,-189,112,-215,125,-200,153
63,-216,125,-234,122,-190,194,-193,112,-222,125,-205,156
64,-221,125,-240,122,-194,197,-195,112,-227,127,-208,156
65,-224,125,-242,127,-197,198,-196,114,-234,128,-210,159
66,-224,126,-251,128,-197,200,-202,114,-240,130,-212,160
67,-226,126,-256,128,-199,200,-210,114,-243,131,-220,161
68,-231,129,-257,129,-203,201,-215,117,-248,132,-221,161
69,-234,130,-267,131,-205,204,-216,117,-251,132,-225,162
70,-236,131,-275,134,-209,205,-216,117,-255,133,-229,164
71,-239,133,-279,134,-216,207,-218,118,-259,133,-231,167
72,-242,133,-285,134,-220,209,-219,118,-264,137,-236,167
73,-248,134,-290,134,-220,212,-221,119,-272,137,-240,167
74,-251,135,-297,134,-224,215,-227,119,-275,137,-243,167
75,-258,135,-297,134,-228,217,-232,119,-280,137,-248,169
76,-261,137,-303,134,-231,219,-234,121,-283,137,-255,169
77,-267,139,-304,135,-236,220,-241,121,-286,139,-257,169
78,-272,141,-311,136,-237,222,-244,122,-290,140,-260,169
79,-277,143,-315,136,-242,223,-246,122,-295,141,-265,169
