,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,5,-62,19,-70,7,-71,3,-72,6,-71,4,-72,3,-70,6,-63,17,-67,9,-62,18,-68,7,-69,8,-70,4,-71,10,-71,6,-73,2,-71,3,-68,15
1,-75,6,-63,23,-73,9,-73,3,-82,6,-72,5,-72,3,-73,8,-66,26,-67,15,-67,22,-72,8,-73,9,-70,5,-76,14,-73,7,-74,2,-74,3,-72,17
2,-77,6,-68,31,-75,11,-75,3,-85,6,-75,6,-72,6,-77,9,-70,32,-71,19,-78,23,-75,8,-77,10,-74,5,-81,17,-75,9,-74,2,-75,3,-75,18
3,-82,6,-72,33,-81,14,-75,3,-86,6,-79,6,-74,9,-79,9,-74,35,-74,25,-81,30,-77,8,-80,11,-75,5,-94,17,-78,10,-74,2,-76,3,-87,18
4,-84,7,-74,38,-83,14,-77,3,-88,6,-80,6,-75,13,-81,9,-84,35,-85,27,-83,36,-77,8,-85,13,-80,5,-101,21,-87,11,-75,2,-76,3,-92,19
5,-89,7,-82,42,-88,16,-78,3,-91,6,-84,8,-78,15,-85,10,-91,35,-89,29,-87,41,-81,8,-87,17,-82,5,-106,22,-93,11,-77,2,-77,3,-94,19
6,-92,7,-90,44,-96,18,-80,3,-95,6,-87,10,-83,17,-90,10,-97,36,-94,29,-92,46,-83,8,-96,17,-86,5,-112,22,-97,11,-77,2,-77,3,-96,19
7,-98,7,-93,48,-98,24,-81,3,-97,6,-89,10,-89,17,-92,10,-101,36,-102,31,-105,51,-88,8,-102,17,-86,5,-116,23,-100,11,-78,2,-79,3,-102,20
8,-99,7,-105,51,-107,25,-83,3,-99,6,-91,10,-97,17,-95,11,-107,37,-109,32,-112,56,-88,9,-108,17,-87,5,-121,23,-105,11,-78,2,-80,3,-107,20
9,-101,7,-114,53,-113,26,-86,3,-101,6,-97,10,-101,18,-99,11,-112,39,-118,34,-122,57,-90,10,-111,17,-91,5,-127,23,-108,11,-79,2,-80,3,-113,20
10,-107,7,-117,56,-125,28,-87,3,-102,7,-99,10,-105,18,-107,13,-119,40,-126,36,-131,58,-92,10,-115,19,-94,5,-134,23,-108,11,-79,2,-81,3,-116,20
11,-111,7,-122,60,-133,29,-88,3,-107,7,-104,10,-110,18,-113,14,-126,41,-137,37,-136,59,-96,10,-119,19,-94,5,-135,24,-112,11,-81,2,-84,3,-121,20
12,-115,7,-131,63,-139,31,-91,3,-108,7,-108,10,-111,18,-116,15,-134,42,-140,37,-153,60,-97,10,-123,19,-96,5,-143,26,-117,11,-82,2,-85,3,-125,20
13,-117,7,-138,63,-147,31,-91,3,-113,7,-110,10,-112,19,-124,19,-137,42,-150,37,-166,63,-99,10,-130,19,-97,5,-151,26,-119,11,-83,2,-85,3,-131,21
14,-120,7,-145,63,-156,32,-95,3,-114,7,-113,10,-114,20,-126,21,-143,43,-156,37,-173,66,-99,10,-136,19,-101,5,-163,26,-123,11,-85,2,-87,3,-138,21
15,-123,7,-157,64,-158,32,-97,3,-116,7,-119,10,-119,20,-129,21,-149,44,-161,37,-177,68,-102,10,-143,19,-107,5,-169,26,-129,12,-88,2,-93,3,-141,21
16,-129,7,-167,64,-168,33,-98,3,-118,7,-125,10,-125,20,-135,21,-153,45,-166,38,-184,68,-103,11,-150,19,-110,5,-174,26,-134,12,-88,2,-95,3,-146,21
17,-130,7,-173,65,-171,33,-98,3,-122,8,-127,10,-131,20,-140,21,-162,45,-177,39,-190,68,-106,12,-159,19,-113,5,-183,26,-140,12,-88,2,-98,3,-151,21
18,-133,7,-180,65,-176,33,-98,3,-123,8,-132,11,-137,20,-148,21,-171,45,-183,39,-201,69,-108,13,-161,19,-115,5,-192,26,-145,12,-88,2,-102,3,-157,22
19,-137,7,-190,65,-179,33,-99,3,-129,9,-137,11,-147,20,-154,22,-177,45,-190,39,-206,71,-115,14,-166,19,-117,5,-193,26,-150,12,-89,2,-104,3,-161,22
20,-141,8,-192,65,-186,34,-104,3,-131,9,-140,11,-150,20,-164,23,-181,45,-193,39,-219,72,-120,16,-170,19,-119,5,-200,26,-158,12,-92,2,-104,3,-165,22
21,-144,8,-198,65,-195,34,-106,3,-138,9,-144,11,-155,20,-174,23,-186,45,-195,39,-229,75,-125,16,-174,19,-123,5,-205,26,-162,12,-93,2,-106,3,-169,22
22,-148,9,-205,65,-198,34,-106,3,-140,10,-147,11,-160,20,-177,23,-193,45,-199,40,-246,79,-131,16,-180,19,-124,5,-211,27,-168,12,-95,2,-106,3,-174,22
