,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20
0,-87,24,-75,70,-97,8,-100,2,-88,30,-98,10,-95,9,-86,32,-86,25,-95,13,-98,2,-99,2,-102,4,-99,3,-98,9,-80,41,-94,10,-101,10,-104,9,-92,20,-101,3
1,-101,30,-93,96,-97,8,-103,3,-93,46,-99,13,-96,10,-90,41,-86,36,-98,19,-101,2,-99,2,-105,4,-100,3,-106,9,-82,63,-95,15,-109,12,-111,10,-92,35,-105,4
2,-109,48,-115,110,-97,8,-104,3,-95,61,-104,15,-96,16,-92,53,-90,40,-111,27,-107,2,-101,2,-108,4,-101,3,-114,9,-89,72,-98,22,-117,12,-118,10,-94,44,-108,4
3,-120,58,-140,146,-97,8,-106,3,-99,73,-108,18,-98,19,-95,62,-93,48,-124,31,-108,2,-101,3,-111,4,-102,4,-119,9,-92,78,-102,28,-123,12,-126,11,-100,49,-110,4
4,-122,79,-163,165,-97,12,-108,3,-104,82,-111,20,-104,19,-100,75,-99,53,-133,34,-110,2,-103,4,-114,5,-108,4,-124,9,-97,84,-106,36,-128,12,-134,11,-107,56,-114,4
5,-126,96,-189,178,-97,13,-110,3,-107,93,-122,24,-112,20,-108,83,-103,60,-145,36,-113,2,-107,5,-117,5,-109,4,-129,9,-99,97,-107,45,-133,12,-147,11,-109,61,-116,4
6,-134,109,-204,196,-97,15,-110,3,-115,100,-134,25,-117,20,-112,94,-108,71,-154,36,-114,2,-111,5,-121,5,-112,4,-137,9,-109,103,-115,52,-138,12,-154,11,-122,66,-117,4
7,-144,118,-215,216,-97,15,-114,3,-120,109,-146,27,-122,20,-125,101,-112,78,-168,36,-115,2,-113,5,-123,5,-116,4,-140,9,-117,116,-125,58,-147,12,-157,11,-135,66,-119,7
8,-154,126,-243,230,-98,17,-117,3,-127,118,-155,29,-128,20,-138,112,-121,79,-179,37,-118,2,-117,5,-125,5,-119,4,-145,9,-122,122,-131,63,-155,13,-160,11,-144,69,-122,7
9,-164,132,-259,250,-98,17,-120,3,-137,130,-161,29,-130,20,-150,118,-127,85,-186,37,-119,2,-118,5,-130,6,-122,4,-149,9,-132,130,-149,70,-159,15,-163,11,-156,71,-129,8
