,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20
0,-102,14,-70,80,-100,3,-100,2,-96,19,-99,7,-100,6,-97,19,-100,11,-101,5,-101,3,-102,3,-100,2,-100,2,-99,3,-100,33,-100,6,-102,6,-98,3,-102,9,-102,4
1,-117,17,-93,103,-105,3,-105,2,-116,22,-104,7,-105,6,-115,21,-107,11,-106,5,-103,3,-107,3,-102,2,-104,2,-102,3,-115,39,-104,7,-109,6,-104,3,-113,9,-108,4
2,-135,17,-110,125,-110,3,-109,2,-133,23,-114,7,-112,6,-124,24,-121,11,-113,5,-106,3,-112,3,-103,2,-106,2,-105,3,-138,44,-111,7,-116,6,-110,3,-126,9,-110,4
3,-150,17,-143,145,-113,3,-111,2,-143,24,-119,7,-119,6,-139,25,-130,12,-118,6,-112,3,-120,3,-105,2,-109,2,-108,3,-159,57,-114,7,-121,6,-114,3,-133,10,-117,4
4,-158,22,-168,159,-115,3,-115,2,-165,28,-125,8,-127,6,-154,28,-137,12,-126,7,-115,3,-121,4,-105,2,-109,2,-112,3,-194,65,-119,9,-126,7,-116,3,-137,11,-123,4
5,-172,24,-196,176,-119,3,-117,2,-186,29,-136,9,-134,7,-165,29,-142,13,-132,7,-119,3,-124,4,-106,2,-112,2,-117,3,-220,72,-130,9,-129,7,-116,3,-147,12,-127,4
6,-189,27,-217,202,-122,3,-117,2,-202,30,-145,9,-140,7,-188,32,-152,14,-134,7,-121,3,-126,4,-109,2,-115,2,-123,3,-246,76,-130,12,-137,7,-121,3,-154,12,-128,4
7,-201,30,-247,221,-124,3,-119,2,-216,32,-152,9,-144,7,-204,34,-165,14,-140,8,-123,3,-127,4,-113,2,-117,2,-126,3,-267,85,-140,13,-139,7,-126,3,-164,12,-136,4
8,-211,32,-262,242,-126,3,-123,2,-229,32,-163,9,-151,7,-220,35,-176,15,-149,8,-127,3,-135,4,-118,2,-120,2,-129,3,-295,88,-149,13,-147,7,-130,3,-172,13,-140,4
9,-227,38,-279,268,-129,3,-129,2,-240,34,-169,9,-157,7,-235,36,-189,15,-156,8,-129,3,-142,4,-121,2,-121,2,-132,3,-311,95,-159,13,-153,8,-135,3,-184,14,-142,4
10,-246,41,-299,285,-132,3,-133,2,-254,34,-176,9,-168,7,-248,40,-199,16,-160,8,-131,3,-145,4,-123,2,-124,2,-133,3,-341,100,-175,13,-158,8,-136,4,-192,14,-146,4
11,-268,43,-323,308,-136,3,-134,2,-271,40,-179,10,-171,9,-257,41,-211,16,-163,8,-132,3,-147,4,-125,2,-127,2,-133,3,-364,111,-185,15,-165,8,-140,4,-199,15,-150,5
12,-278,44,-342,324,-139,3,-136,2,-285,41,-183,10,-181,9,-269,44,-221,18,-167,8,-133,3,-151,4,-127,2,-128,2,-138,3,-394,124,-194,15,-181,8,-145,4,-209,15,-153,6
13,-294,47,-361,348,-141,3,-140,2,-301,43,-191,10,-187,9,-287,46,-229,18,-172,8,-135,3,-154,4,-131,2,-132,2,-142,3,-417,131,-199,16,-186,8,-150,4,-215,16,-160,7
14,-314,51,-382,365,-144,3,-140,2,-310,45,-196,10,-197,9,-302,51,-233,18,-176,10,-138,3,-155,4,-131,2,-135,2,-148,3,-443,141,-209,17,-191,8,-158,4,-222,16,-170,7
15,-329,54,-402,390,-145,3,-145,2,-330,48,-204,11,-201,9,-310,52,-242,20,-181,11,-144,3,-158,4,-133,2,-139,2,-151,3,-462,149,-220,17,-197,8,-160,4,-231,17,-176,7
16,-349,57,-419,402,-150,3,-148,2,-342,49,-212,11,-212,9,-329,57,-251,20,-190,11,-147,3,-162,4,-135,2,-142,2,-155,3,-488,154,-229,17,-203,8,-165,4,-238,17,-179,7
17,-364,61,-438,417,-153,3,-148,2,-354,51,-219,12,-221,9,-353,62,-259,21,-199,12,-150,3,-167,4,-135,2,-142,2,-160,3,-512,162,-236,17,-207,8,-169,4,-248,17,-185,7
18,-379,64,-458,441,-153,3,-154,2,-365,53,-227,13,-228,9,-369,64,-267,22,-208,12,-153,3,-170,4,-135,2,-143,2,-164,3,-532,170,-247,18,-213,8,-172,4,-258,18,-192,7
19,-398,67,-477,469,-156,3,-154,2,-374,55,-232,13,-232,9,-392,67,-277,22,-216,12,-154,3,-172,4,-137,2,-144,2,-166,3,-560,179,-255,18,-216,8,-177,4,-268,20,-194,7
20,-422,70,-498,489,-158,3,-154,2,-388,58,-241,13,-238,9,-410,69,-286,22,-221,12,-156,3,-178,4,-139,2,-145,2,-166,3,-583,189,-263,20,-223,9,-184,4,-273,20,-195,7
21,-434,73,-518,514,-162,3,-156,2,-401,61,-249,15,-242,9,-430,69,-296,25,-231,12,-156,3,-181,4,-140,2,-148,2,-168,3,-604,198,-277,21,-230,9,-185,4,-279,21,-198,7
