,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13
0,-47,29,-47,21,-48,16,-44,15,-31,36,-26,36,-49,17,-44,16,-19,43,-49,22,-38,28,-44,27,-41,24,-47,21
1,-55,34,-52,23,-49,17,-44,17,-36,47,-29,41,-56,22,-49,18,-25,49,-53,27,-43,35,-49,30,-50,32,-59,25
2,-59,39,-61,24,-54,19,-54,19,-42,50,-36,46,-60,26,-54,20,-30,58,-62,29,-49,38,-58,31,-57,41,-65,26
3,-63,47,-65,24,-58,23,-59,21,-50,56,-41,52,-66,26,-59,23,-32,63,-65,34,-55,47,-69,38,-66,47,-73,26
4,-77,53,-70,25,-59,27,-66,21,-60,61,-44,57,-71,28,-67,26,-37,68,-73,38,-62,49,-77,42,-72,53,-77,29
5,-82,56,-78,27,-63,31,-73,23,-68,71,-48,59,-72,32,-75,28,-38,71,-81,46,-71,50,-87,47,-83,58,-82,30
6,-88,60,-83,29,-67,34,-83,29,-75,77,-52,63,-78,34,-77,31,-43,77,-87,50,-75,53,-92,52,-95,62,-88,37
7,-97,65,-95,31,-71,35,-88,30,-77,83,-55,68,-82,34,-86,33,-46,81,-96,56,-80,57,-100,58,-106,70,-92,40
8,-102,69,-103,31,-79,38,-95,32,-86,90,-62,72,-89,34,-92,36,-47,86,-106,60,-86,65,-106,63,-111,72,-98,43
9,-109,70,-106,32,-88,43,-104,33,-100,94,-65,78,-95,38,-101,38,-49,91,-114,65,-98,67,-111,64,-118,76,-102,45
10,-112,75,-111,36,-97,46,-109,34,-107,106,-71,80,-106,42,-105,41,-51,94,-123,70,-103,68,-119,69,-126,79,-109,46
11,-116,78,-123,36,-102,46,-117,35,-116,111,-75,88,-114,46,-114,44,-55,100,-133,72,-104,79,-121,71,-134,83,-114,49
12,-121,83,-131,38,-106,48,-119,35,-121,121,-79,95,-118,48,-118,47,-59,109,-140,74,-108,80,-136,76,-142,91,-121,53
13,-130,90,-136,39,-114,54,-126,35,-128,125,-83,98,-126,52,-124,48,-69,116,-147,77,-111,83,-144,79,-151,95,-125,53
14,-132,97,-141,42,-121,58,-132,35,-135,133,-87,101,-129,53,-129,53,-78,122,-151,78,-117,89,-151,83,-157,100,-139,56
15,-138,103,-145,43,-129,62,-137,36,-143,139,-88,103,-135,55,-136,57,-81,127,-159,83,-124,95,-157,85,-168,105,-147,60
16,-145,110,-152,47,-141,66,-139,36,-145,141,-91,111,-142,57,-144,60,-86,132,-165,85,-131,97,-163,93,-180,107,-153,62
